tiempo,dinero,energia,clase
0.69,0.47,0.29,Adulto
0.74,0.29,0.53,Adulto
0.93,0.05,0.75,Joven
0.96,0.47,0.02,Anciano
0.89,0.08,0.74,Joven
0.93,0.04,0.99,Joven
0.98,0.02,0.8,Joven
0.85,0.33,0.37,Adulto
0.96,0.8,0.19,Anciano
0.96,0.04,0.72,Joven
1.0,0.82,0.05,Anciano
0.91,0.57,0.2,Anciano
0.9,0.6,0.28,Anciano
0.93,0.0,0.83,Joven
0.84,0.09,0.96,Joven
0.99,0.07,0.95,Joven
0.99,0.05,0.95,Joven
0.91,0.07,0.99,Joven
0.64,0.12,0.37,Adulto
0.93,0.09,0.98,Joven
0.87,0.06,0.34,Adulto
0.84,0.1,0.91,Joven
0.65,0.33,0.28,Adulto
0.67,0.08,0.66,Adulto
0.95,0.07,0.92,Joven
0.95,0.92,0.19,Anciano
0.94,0.57,0.21,Anciano
0.92,0.07,0.94,Joven
0.65,0.02,0.48,Adulto
0.93,0.07,0.97,Joven
0.96,0.08,0.85,Joven
0.92,0.49,0.23,Anciano
0.92,0.57,0.17,Anciano
0.91,0.41,0.15,Anciano
0.96,0.71,0.12,Anciano
0.82,0.09,0.87,Joven
0.6,0.48,0.41,Adulto
0.92,0.43,0.09,Anciano
0.88,0.09,0.78,Joven
0.99,0.01,0.98,Joven
0.58,0.01,0.64,Adulto
0.88,0.07,0.91,Joven
0.88,0.0,0.54,Adulto
0.96,0.05,0.78,Joven
0.96,0.41,0.07,Anciano
0.95,0.69,0.0,Anciano
0.86,0.05,0.93,Joven
1.0,0.7,0.18,Anciano
0.9,0.1,0.91,Joven
0.58,0.43,0.6,Adulto
0.65,0.14,0.63,Adulto
0.74,0.03,0.27,Adulto
0.93,0.1,0.85,Joven
0.98,0.06,0.77,Joven
0.76,0.15,0.62,Adulto
0.86,0.02,0.96,Joven
0.98,0.44,0.05,Anciano
0.93,0.95,0.21,Anciano
0.91,0.0,0.86,Joven
0.86,0.06,0.66,Adulto
0.9,0.58,0.29,Anciano
0.59,0.09,0.52,Adulto
0.6,0.2,0.73,Adulto
0.9,0.94,0.16,Anciano
0.8,0.03,0.84,Joven
0.98,0.78,0.21,Anciano
0.52,0.18,0.72,Adulto
0.89,0.44,0.71,Adulto
0.81,0.0,0.71,Joven
0.96,0.05,0.81,Joven
0.62,0.25,0.4,Adulto
0.63,0.5,0.58,Adulto
0.91,0.63,0.15,Anciano
0.91,0.05,0.98,Joven
0.78,0.41,0.32,Adulto
0.98,0.1,0.92,Joven
0.9,0.72,0.08,Anciano
0.96,0.87,0.29,Anciano
0.86,0.02,0.8,Joven
0.93,0.56,0.2,Anciano
0.96,0.67,0.09,Anciano
0.95,0.08,0.73,Joven
0.94,0.86,0.1,Anciano
0.77,0.36,0.45,Adulto
0.69,0.07,0.66,Adulto
0.99,0.84,0.25,Anciano
0.5,0.3,0.36,Adulto
0.91,0.81,0.02,Anciano
0.63,0.15,0.55,Adulto
0.9,0.47,0.27,Anciano
0.91,0.03,0.81,Joven
0.93,0.55,0.1,Anciano
0.95,0.73,0.26,Anciano
0.91,0.84,0.16,Anciano
0.9,0.21,0.75,Adulto
0.87,0.08,0.76,Joven
0.92,0.01,0.86,Joven
0.78,0.24,0.67,Adulto
0.98,0.05,0.74,Joven
0.85,0.06,0.82,Joven
